marker,model,estimate,lo95,hi95,post_prob,evid_ratio
circumcision,fit_base,0.28,-0.45,0.99,0.74,2.91
circumcision,fit_phylo,0.47,-0.34,1.26,0.84,5.2
circumcision,fit_phylo_repeat,0.44,-0.4,1.27,0.81,4.29
circumcision,fit_phylo_year,0.44,-0.38,1.25,0.81,4.26
dress,fit_base,-0.31,-0.93,0.29,0.2,0.26
dress,fit_phylo,-0.29,-0.92,0.33,0.23,0.3
dress,fit_phylo_repeat,-0.28,-0.95,0.37,0.25,0.33
dress,fit_phylo_year,-0.28,-0.94,0.37,0.25,0.33
extra_ritual_group_markers,fit_base,0.06,-0.44,0.57,0.58,1.4
extra_ritual_group_markers,fit_phylo,0.07,-0.46,0.61,0.59,1.44
extra_ritual_group_markers,fit_phylo_repeat,0.05,-0.52,0.61,0.55,1.25
extra_ritual_group_markers,fit_phylo_year,0.1,-0.45,0.66,0.62,1.66
food_taboos,fit_base,0.45,-0.14,1.02,0.9,8.85
food_taboos,fit_phylo,0.46,-0.14,1.06,0.9,8.66
food_taboos,fit_phylo_repeat,0.46,-0.17,1.08,0.89,7.79
food_taboos,fit_phylo_year,0.49,-0.12,1.08,0.91,9.96
hair,fit_base,-0.33,-1.02,0.34,0.21,0.27
hair,fit_phylo,-0.27,-0.99,0.43,0.26,0.36
hair,fit_phylo_repeat,-0.25,-0.96,0.45,0.29,0.4
hair,fit_phylo_year,-0.2,-0.93,0.51,0.33,0.48
ornaments,fit_base,-0.17,-0.86,0.48,0.35,0.53
ornaments,fit_phylo,-0.14,-0.84,0.53,0.38,0.61
ornaments,fit_phylo_repeat,-0.14,-0.84,0.53,0.37,0.59
ornaments,fit_phylo_year,-0.18,-0.89,0.5,0.34,0.51
permanent_scarring,fit_base,0.98,0.17,1.82,0.98,39.2
permanent_scarring,fit_phylo,1.02,0.17,1.86,0.97,38.6
permanent_scarring,fit_phylo_repeat,1.02,0.17,1.87,0.98,39.4
permanent_scarring,fit_phylo_year,1.06,0.21,1.91,0.98,45.51
tattoos_scarification,fit_base,-0.3,-1.23,0.56,0.3,0.43
tattoos_scarification,fit_phylo,-0.28,-1.21,0.58,0.31,0.45
tattoos_scarification,fit_phylo_repeat,-0.28,-1.19,0.59,0.31,0.44
tattoos_scarification,fit_phylo_year,-0.23,-1.2,0.68,0.35,0.53
