marker,model,estimate,lo95,hi95,post_prob,evid_ratio
circumcision,fit_base,0.36,-0.35,1.04,0.8,4.08
circumcision,fit_phylo,0.5,-0.31,1.31,0.85,5.51
circumcision,fit_phylo_repeat,0.48,-0.34,1.3,0.83,5.02
circumcision,fit_phylo_year,0.48,-0.34,1.3,0.84,5.16
dress,fit_base,-0.32,-0.94,0.27,0.19,0.24
dress,fit_phylo,-0.29,-0.92,0.31,0.22,0.27
dress,fit_phylo_repeat,-0.29,-0.97,0.36,0.23,0.3
dress,fit_phylo_year,-0.29,-0.95,0.35,0.24,0.31
extra_ritual_group_markers,fit_base,0.07,-0.45,0.58,0.59,1.46
extra_ritual_group_markers,fit_phylo,0.07,-0.47,0.63,0.59,1.45
extra_ritual_group_markers,fit_phylo_repeat,0.05,-0.53,0.61,0.56,1.28
extra_ritual_group_markers,fit_phylo_year,0.12,-0.45,0.68,0.63,1.69
food_taboos,fit_base,0.44,-0.14,1.01,0.9,8.59
food_taboos,fit_phylo,0.45,-0.14,1.04,0.9,8.6
food_taboos,fit_phylo_repeat,0.45,-0.18,1.06,0.88,7.69
food_taboos,fit_phylo_year,0.47,-0.14,1.09,0.9,9.19
hair,fit_base,-0.34,-1.03,0.31,0.21,0.27
hair,fit_phylo,-0.28,-0.97,0.4,0.25,0.34
hair,fit_phylo_repeat,-0.26,-1.03,0.48,0.29,0.4
hair,fit_phylo_year,-0.21,-0.96,0.5,0.32,0.48
ornaments,fit_base,-0.25,-0.93,0.42,0.28,0.38
ornaments,fit_phylo,-0.22,-0.95,0.47,0.31,0.44
ornaments,fit_phylo_repeat,-0.22,-0.93,0.48,0.3,0.44
ornaments,fit_phylo_year,-0.26,-1,0.45,0.28,0.4
permanent_scarring,fit_base,0.94,0.09,1.8,0.96,26.49
permanent_scarring,fit_phylo,0.98,0.08,1.87,0.96,26.49
permanent_scarring,fit_phylo_repeat,1,0.12,1.91,0.97,29.53
permanent_scarring,fit_phylo_year,1.06,0.14,1.98,0.97,33.33
tattoos_scarification,fit_base,-0.54,-1.51,0.39,0.17,0.21
tattoos_scarification,fit_phylo,-0.52,-1.49,0.36,0.17,0.21
tattoos_scarification,fit_phylo_repeat,-0.52,-1.5,0.41,0.19,0.24
tattoos_scarification,fit_phylo_year,-0.48,-1.5,0.47,0.21,0.26
