marker,model,estimate,lo95,hi95,post_prob,evid_ratio
circumcision,fit_base,1.08,0.59,1.58,1,Inf
circumcision,fit_phylo,0.97,0.37,1.58,0.99,194.12
circumcision,fit_phylo_repeat,1.01,0.39,1.61,1,295.3
circumcision,fit_phylo_year,0.85,0.21,1.48,0.98,65.67
dress,fit_base,0.82,0.39,1.26,1,1999
dress,fit_phylo,0.82,0.36,1.27,1,887.89
dress,fit_phylo_repeat,0.81,0.35,1.28,1,499
dress,fit_phylo_year,1.01,0.53,1.49,1,3999
extra_ritual_group_markers,fit_base,1.05,0.67,1.43,1,Inf
extra_ritual_group_markers,fit_phylo,1.06,0.64,1.48,1,Inf
extra_ritual_group_markers,fit_phylo_repeat,1.07,0.66,1.49,1,Inf
extra_ritual_group_markers,fit_phylo_year,1.15,0.73,1.6,1,Inf
food_taboos,fit_base,0.98,0.56,1.41,1,Inf
food_taboos,fit_phylo,0.99,0.51,1.47,1,7999
food_taboos,fit_phylo_repeat,0.99,0.52,1.47,1,1599
food_taboos,fit_phylo_year,1.13,0.63,1.64,1,3999
hair,fit_base,0.75,0.3,1.22,1,265.67
hair,fit_phylo,0.84,0.34,1.36,1,265.67
hair,fit_phylo_repeat,0.83,0.3,1.35,1,227.57
hair,fit_phylo_year,1.15,0.59,1.73,1,Inf
ornaments,fit_base,0.62,0.17,1.09,0.99,87.89
ornaments,fit_phylo,0.7,0.19,1.22,0.99,75.92
ornaments,fit_phylo_repeat,0.7,0.17,1.23,0.99,66.8
ornaments,fit_phylo_year,0.86,0.32,1.41,1,221.22
permanent_scarring,fit_base,0.98,0.41,1.57,1,469.59
permanent_scarring,fit_phylo,0.94,0.36,1.54,1,284.71
permanent_scarring,fit_phylo_repeat,0.96,0.36,1.58,1,265.67
permanent_scarring,fit_phylo_year,0.93,0.31,1.56,0.99,136.93
tattoos_scarification,fit_base,0.84,0.24,1.45,0.99,96.56
tattoos_scarification,fit_phylo,0.85,0.2,1.5,0.98,63
tattoos_scarification,fit_phylo_repeat,0.87,0.22,1.52,0.98,65.12
tattoos_scarification,fit_phylo_year,0.97,0.29,1.65,0.99,104.26
