marker,model,estimate,lo95,hi95,post_prob,evid_ratio
circumcision,fit_base,0.87,0.38,1.36,1,469.59
circumcision,fit_phylo,0.74,0.12,1.36,0.98,39.4
circumcision,fit_phylo_repeat,0.76,0.14,1.38,0.98,41.55
circumcision,fit_phylo_year,0.63,-0.04,1.28,0.94,16.06
dress,fit_base,0.62,0.2,1.04,0.99,102.9
dress,fit_phylo,0.63,0.19,1.06,0.99,116.65
dress,fit_phylo_repeat,0.62,0.17,1.08,0.99,94.24
dress,fit_phylo_year,0.78,0.31,1.26,1,274.86
extra_ritual_group_markers,fit_base,0.83,0.44,1.21,1,7999
extra_ritual_group_markers,fit_phylo,0.83,0.43,1.24,1,2665.67
extra_ritual_group_markers,fit_phylo_repeat,0.84,0.43,1.26,1,3999
extra_ritual_group_markers,fit_phylo_year,0.88,0.45,1.32,1,1999
food_taboos,fit_base,0.87,0.45,1.29,1,7999
food_taboos,fit_phylo,0.82,0.37,1.28,1,532.33
food_taboos,fit_phylo_repeat,0.83,0.36,1.3,1,499
food_taboos,fit_phylo_year,0.91,0.41,1.41,1,726.27
hair,fit_base,0.47,-0.01,0.95,0.95,17.31
hair,fit_phylo,0.5,-0.02,1.01,0.95,17.26
hair,fit_phylo_repeat,0.48,-0.05,1.01,0.93,13.84
hair,fit_phylo_year,0.72,0.17,1.26,0.99,68.57
ornaments,fit_base,0.41,-0.08,0.91,0.92,10.83
ornaments,fit_phylo,0.45,-0.08,0.99,0.92,11.68
ornaments,fit_phylo_repeat,0.45,-0.07,0.99,0.92,11.29
ornaments,fit_phylo_year,0.56,-0,1.11,0.95,18.51
permanent_scarring,fit_base,1.15,0.55,1.78,1,2665.67
permanent_scarring,fit_phylo,1.1,0.48,1.73,1,614.38
permanent_scarring,fit_phylo_repeat,1.12,0.45,1.78,1,332.33
permanent_scarring,fit_phylo_year,1.1,0.44,1.79,1,257.06
tattoos_scarification,fit_base,0.34,-0.37,1.04,0.79,3.78
tattoos_scarification,fit_phylo,0.34,-0.37,1.03,0.79,3.71
tattoos_scarification,fit_phylo_repeat,0.34,-0.37,1.05,0.79,3.82
tattoos_scarification,fit_phylo_year,0.42,-0.32,1.14,0.83,4.8
